t_s,cmd_L_j2,q_L_j2,cmd_R_j2,q_R_j2,cmd_to_read_s
5.096470886999668,0.9104638695716858,1.0721369981765747,0.9104638695716858,0.9863049983978271,1.234600040334044e-05
5.096507133999694,0.9104312658309937,1.0721369981765747,0.9104312658309937,0.9863049983978271,1.373899976897519e-05
5.096523399000034,0.9104166030883789,1.0721369981765747,0.9104166030883789,0.9863049983978271,1.2602000424521975e-05
5.096537973999148,0.9104034900665283,1.0721369981765747,0.9104034900665283,0.9863049983978271,1.245500061486382e-05
5.096552550999149,0.9103903770446777,1.0721369981765747,0.9103903770446777,0.9863049983978271,1.2567999874590896e-05
5.100168004999432,0.90714430809021,1.0721369981765747,0.90714430809021,0.9859235286712646,3.573499998310581e-05
5.12014187099976,0.8894383311271667,0.9954604506492615,0.8894383311271667,0.8455405235290527,0.20337265899979684
5.323528814999918,0.744935154914856,0.9954604506492615,0.744935154914856,0.8455405235290527,3.294399994047126e-05
5.323567964999711,0.7449157238006592,0.9954604506492615,0.7449157238006592,0.8455405235290527,1.3584000043920241e-05
5.32358384500003,0.7449078559875488,0.9954604506492615,0.7449078559875488,0.8455405235290527,1.2953999430465046e-05
5.323598660999778,0.7449005246162415,0.9954604506492615,0.7449005246162415,0.8455405235290527,1.2966999747732189e-05
5.323613412999293,0.7448931932449341,0.9954604506492615,0.7448931932449341,0.8455405235290527,1.2424999113136437e-05
5.323627711999507,0.7448861002922058,0.9954604506492615,0.7448861002922058,0.8455405235290527,1.2389999938022811e-05
5.323641902999952,0.7448790669441223,0.9954604506492615,0.7448790669441223,0.8455405235290527,1.2337999578448944e-05
5.323656059999848,0.7448720335960388,0.9954604506492615,0.7448720335960388,0.8455405235290527,1.222199989570072e-05
5.3236700719999135,0.7448651194572449,0.9954604506492615,0.7448651194572449,0.8455405235290527,1.2151000191806816e-05
5.323684093999873,0.7448581457138062,0.9954604506492615,0.7448581457138062,0.8455405235290527,1.238899949385086e-05
5.340046392999284,0.7370869517326355,0.8875028491020203,0.7370869517326355,0.7978560924530029,0.039250111999535875
5.379314406999583,0.7213055491447449,0.8875028491020203,0.7213055491447449,0.7978560924530029,6.317399947874947e-05
5.3800450009994165,0.7210514545440674,0.8875028491020203,0.7210514545440674,0.7978560924530029,1.670099936745828e-05
5.400061912999263,0.7146649956703186,0.727664589881897,0.7146649956703186,0.7101167440414429,0.07317784199949529
5.473248950999732,0.7010588049888611,0.727664589881897,0.7010588049888611,0.7101167440414429,3.1719999242341146e-05
5.473285639999631,0.7010558843612671,0.727664589881897,0.7010558843612671,0.7101167440414429,1.3543000022764318e-05
5.473301595999146,0.7010546326637268,0.727664589881897,0.7010546326637268,0.7101167440414429,1.2231000255269464e-05
5.480142343999432,0.7005835771560669,0.6960021257400513,0.7005835771560669,0.6864652633666992,0.42127543599963246
5.9014278679997005,0.908575713634491,0.6960021257400513,0.908575713634491,0.6864652633666992,3.337700036354363e-05
5.901542084999164,0.9086782336235046,0.6960021257400513,0.9086782336235046,0.6864652633666992,2.9583000468846876e-05
5.901579102999676,0.9087114930152893,0.6960021257400513,0.9087114930152893,0.6864652633666992,1.4072999874770176e-05
5.901595725999869,0.9087263941764832,0.6960021257400513,0.9087263941764832,0.6864652633666992,1.2450999747670721e-05
5.901610221999363,0.9087393879890442,0.6960021257400513,0.9087393879890442,0.6864652633666992,1.2378000064927619e-05
5.901624503999301,0.9087522029876709,0.6960021257400513,0.9087522029876709,0.6864652633666992,1.2288000107218977e-05
5.901638700999683,0.9087649583816528,0.6960021257400513,0.9087649583816528,0.6864652633666992,1.2353000784059986e-05
5.90165282199996,0.90877765417099,0.6960021257400513,0.90877765417099,0.6864652633666992,1.2300999514991418e-05
5.901667073999306,0.9087904691696167,0.6960021257400513,0.9087904691696167,0.6864652633666992,1.2425999557308387e-05
5.90168144999916,0.9088033437728882,0.6960021257400513,0.9088033437728882,0.6864652633666992,1.2336000509094447e-05
5.90169551300005,0.9088159799575806,0.6960021257400513,0.9088159799575806,0.6864652633666992,1.2112999684177339e-05
5.901709374999882,0.9088284373283386,0.6960021257400513,0.9088284373283386,0.6864652633666992,1.2367000636004377e-05
5.901723576999757,0.9088411927223206,0.6960021257400513,0.9088411927223206,0.6864652633666992,1.209699985338375e-05
5.901737649999632,0.9088538289070129,0.6960021257400513,0.9088538289070129,0.6864652633666992,1.2528999832284171e-05
5.90175216499938,0.908866822719574,0.6960021257400513,0.908866822719574,0.6864652633666992,1.2591000086104032e-05
5.901766622999276,0.908879816532135,0.6960021257400513,0.908879816532135,0.6864652633666992,1.2305999916861765e-05
5.901780666999912,0.9088924527168274,0.6960021257400513,0.9088924527168274,0.6864652633666992,1.2288999641896226e-05
5.901794712999617,0.908905029296875,0.6960021257400513,0.908905029296875,0.6864652633666992,1.228400014952058e-05
5.901808824999534,0.9089177250862122,0.6960021257400513,0.9089177250862122,0.6864652633666992,1.2124000022595283e-05
5.901822742999684,0.908930242061615,0.6960021257400513,0.908930242061615,0.6864652633666992,1.2114999663026538e-05
5.90183661699939,0.908942699432373,0.6960021257400513,0.908942699432373,0.6864652633666992,1.2072000572516117e-05
5.9201379029991585,0.9255189299583435,0.6952391862869263,0.9255189299583435,0.7192721366882324,0.019822047000161547
5.940044996999859,0.9438272714614868,0.6952391862869263,0.9438272714614868,0.7192721366882324,3.3880000046337955e-05
5.9601873239998895,0.9625751972198486,0.7368200421333313,0.9625751972198486,0.7948042750358582,0.018191225999544258
5.980139997999686,0.9812945127487183,0.7368200421333313,0.9812945127487183,0.7948042750358582,3.4746999517665245e-05
6.0001551529994686,1.0001462697982788,0.9027618765830994,1.0001462697982788,0.9130617380142212,0.07326483900033054
6.073454017999211,1.0686160326004028,0.9027618765830994,1.0686160326004028,0.9130617380142212,3.132700021524215e-05
6.0734914029999345,1.068650245666504,0.9027618765830994,1.068650245666504,0.9130617380142212,1.4620000001741573e-05
6.073508423000021,1.068665862083435,0.9027618765830994,1.068665862083435,0.9130617380142212,1.2837000213039573e-05
6.0800595959999555,1.074661374092102,0.9092469811439514,1.074661374092102,0.9203097820281982,0.001322190000792034
6.100046945999566,1.0927472114562988,0.9954604506492615,1.0927472114562988,0.995841920375824,0.13925635699979466
6.239312615999552,1.2048914432525635,0.9954604506492615,1.2048914432525635,0.995841920375824,3.646300046966644e-05
6.239353432999451,1.204919457435608,0.9954604506492615,1.204919457435608,0.995841920375824,1.5266999980667606e-05
6.239371432999178,1.2049318552017212,0.9954604506492615,1.2049318552017212,0.995841920375824,1.3378999938140623e-05
6.239389986999413,1.2049446105957031,0.9954604506492615,1.2049446105957031,0.995841920375824,1.2804999641957693e-05
6.239404841999203,1.2049548625946045,0.9954604506492615,1.2049548625946045,0.995841920375824,1.262400019186316e-05
6.239419361999353,1.2049648761749268,0.9954604506492615,1.2049648761749268,0.995841920375824,1.2685000001511071e-05
6.240042976000041,1.205393671989441,0.9954604506492615,1.205393671989441,0.996604859828949,0.001031775000228663
6.260049862999949,1.2187227010726929,0.9996566772460938,1.2187227010726929,1.0835813283920288,0.33417854999970587
6.594236811999508,1.286948561668396,0.9996566772460938,1.286948561668396,1.0835813283920288,1.9457999769656453e-05
6.594259828999384,1.2869422435760498,0.9996566772460938,1.2869422435760498,1.0835813283920288,1.260599947272567e-05
6.5942745939992164,1.286938190460205,0.9996566772460938,1.286938190460205,1.0835813283920288,1.2092000361008104e-05
6.594288586999937,1.2869343757629395,0.9996566772460938,1.2869343757629395,1.0835813283920288,1.250100012839539e-05
6.594302890999643,1.2869304418563843,0.9996566772460938,1.2869304418563843,1.0835813283920288,1.2313000297581311e-05
6.594316996999623,1.286926507949829,0.9996566772460938,1.286926507949829,1.0835813283920288,1.2437999430403579e-05
6.5943311639994135,1.286922574043274,0.9996566772460938,1.286922574043274,1.0835813283920288,1.2362999768811278e-05
6.594345291999161,1.2869187593460083,0.9996566772460938,1.2869187593460083,1.0835813283920288,1.2346999938017689e-05
6.594359418999375,1.2869148254394531,0.9996566772460938,1.2869148254394531,1.0835813283920288,1.231500027643051e-05
6.594373850000011,1.286910891532898,0.9996566772460938,1.286910891532898,1.0835813283920288,1.2554999557323754e-05
6.5943883259997165,1.2869068384170532,0.9996566772460938,1.2869068384170532,1.0835813283920288,1.2417999641911592e-05
6.594402585999887,1.286902904510498,0.9996566772460938,1.286902904510498,1.0835813283920288,1.24850002976018e-05
6.594447918999322,1.2868905067443848,0.9996566772460938,1.2868905067443848,1.0835813283920288,2.3034000150801148e-05
6.594473704999473,1.2868833541870117,0.9996566772460938,1.2868833541870117,1.0835813283920288,1.2493999747675844e-05
6.594488013000046,1.2868794202804565,0.9996566772460938,1.2868794202804565,1.0835813283920288,1.2255000001459848e-05
6.5945019779992435,1.286875605583191,0.9996566772460938,1.286875605583191,1.0835813283920288,1.722999968478689e-05
6.600049195999418,1.2853026390075684,1.0683223009109497,1.2853026390075684,1.110666036605835,0.09947758600083034
6.6995313529996565,1.242964506149292,1.0683223009109497,1.242964506149292,1.110666036605835,2.5445000574109145e-05
6.699562091999724,1.2429474592208862,1.0683223009109497,1.2429474592208862,1.110666036605835,1.4055000065127388e-05
6.699578597999789,1.2429382801055908,1.0683223009109497,1.2429382801055908,1.110666036605835,1.335400065727299e-05
6.699594077999791,1.2429298162460327,1.0683223009109497,1.2429298162460327,1.110666036605835,1.2989999959245324e-05
6.700056138000036,1.2426739931106567,1.0683223009109497,1.2426739931106567,1.110666036605835,1.916899964271579e-05
6.720045028999266,1.2311269044876099,1.0862516164779663,1.2311269044876099,1.1125733852386475,0.006204602000252635
6.740042299999914,1.2186633348464966,1.104943871498108,1.2186633348464966,1.1110475063323975,0.265247119000378
7.00529366399951,0.9950110912322998,1.104943871498108,0.9950110912322998,1.1110475063323975,1.5351000001828652e-05
7.005311633999554,0.9949941635131836,1.104943871498108,0.9949941635131836,1.1110475063323975,1.2513000001490582e-05
7.005326012999831,0.9949805736541748,1.104943871498108,0.9949805736541748,1.1110475063323975,1.2243999663041905e-05
7.005340049999177,0.9949673414230347,1.104943871498108,0.9949673414230347,1.1110475063323975,1.2198999684187584e-05
7.005354027999601,0.9949541687965393,1.104943871498108,0.9949541687965393,1.1110475063323975,1.2239000170666259e-05
7.00536799099973,0.9949410557746887,1.104943871498108,0.9949410557746887,1.1110475063323975,1.2701999366981909e-05
7.0053824549995625,0.9949274063110352,1.104943871498108,0.9949274063110352,1.1110475063323975,1.2495999726525042e-05
7.005396708999797,0.9949139356613159,1.104943871498108,0.9949139356613159,1.1110475063323975,1.2282000170671381e-05
7.005410737999227,0.9949007630348206,1.104943871498108,0.9949007630348206,1.1110475063323975,1.2310000784054864e-05
7.005425037999885,0.9948872923851013,1.104943871498108,0.9948872923851013,1.1110475063323975,2.0374999621708412e-05
7.005447331999676,0.9948662519454956,1.104943871498108,0.9948662519454956,1.1110475063323975,1.2436000361049082e-05
7.005461590999403,0.9948528409004211,1.104943871498108,0.9948528409004211,1.1110475063323975,1.2155999684182461e-05
7.005475572999785,0.9948396682739258,1.104943871498108,0.9948396682739258,1.1110475063323975,1.2432000403350685e-05
7.020042454999384,0.9811229109764099,1.104943871498108,0.9811229109764099,1.1053253412246704,0.0002988599999298458
7.0400440499997785,0.962358832359314,1.052681803703308,0.962358832359314,1.0320820808410645,0.024489987000379188
7.064539295000031,0.9395890831947327,1.052681803703308,0.9395890831947327,1.0320820808410645,1.9127000086882617e-05
7.080042449999382,0.9253543019294739,0.9641794562339783,0.9253543019294739,0.9405279755592346,0.038218079000216676
7.118265104999409,0.8910845518112183,0.9641794562339783,0.8910845518112183,0.9405279755592346,3.488000038487371e-05
7.120042285999261,0.8895255923271179,0.9641794562339783,0.8895255923271179,0.9405279755592346,1.6541999684704933e-05
7.140044291999402,0.8722284436225891,0.8794918656349182,0.8722284436225891,0.8340963125228882,0.3182008079993466
7.458253373999469,0.7025763988494873,0.8794918656349182,0.7025763988494873,0.8340963125228882,1.823900038289139e-05
7.458275118999154,0.7025737166404724,0.8794918656349182,0.7025737166404724,0.8340963125228882,1.2571999832289293e-05
7.458289643999706,0.7025719285011292,0.8794918656349182,0.7025719285011292,0.8340963125228882,1.2178999895695597e-05
7.458303740999327,0.7025701999664307,0.8794918656349182,0.7025701999664307,0.8340963125228882,1.2422000509104691e-05
7.458317927999815,0.7025684118270874,0.8794918656349182,0.7025684118270874,0.8340963125228882,1.2420000530255493e-05
7.458332083999267,0.7025666832923889,0.8794918656349182,0.7025666832923889,0.8340963125228882,1.2530000276456121e-05
7.458346397999776,0.7025649547576904,0.8794918656349182,0.7025649547576904,0.8340963125228882,1.2528000297606923e-05
7.458360733999143,0.7025631666183472,0.8794918656349182,0.7025631666183472,0.8340963125228882,1.2517000868683681e-05
7.458374971000012,0.7025614380836487,0.8794918656349182,0.7025614380836487,0.8340963125228882,1.242300004378194e-05
7.458389335999527,0.7025596499443054,0.8794918656349182,0.7025596499443054,0.8340963125228882,1.237600008607842e-05
7.45840356699955,0.7025579214096069,0.8794918656349182,0.7025579214096069,0.8340963125228882,1.2753999726555776e-05
7.458418103999975,0.7025561332702637,0.8794918656349182,0.7025561332702637,0.8340963125228882,2.0821999896725174e-05
7.458440763999533,0.7025533318519592,0.8794918656349182,0.7025533318519592,0.8340963125228882,1.2403000255289953e-05
7.458454963999429,0.7025516033172607,0.8794918656349182,0.7025516033172607,0.8340963125228882,1.228199926117668e-05
7.45846906099996,0.7025498747825623,0.8794918656349182,0.7025498747825623,0.8340963125228882,1.2290000086068176e-05
7.460043005999978,0.7023605108261108,0.8794918656349182,0.7023605108261108,0.8340963125228882,1.4092999663262162e-05
7.480046156999379,0.7005892395973206,0.6788357496261597,0.7005892395973206,0.6853207945823669,0.3117073419998633
7.791757327999221,0.8174393773078918,0.6788357496261597,0.8174393773078918,0.6853207945823669,2.784300068015e-05
7.79184149699995,0.8175023198127747,0.6788357496261597,0.8175023198127747,0.6853207945823669,1.7480999304098077e-05
7.791862483999466,0.8175179958343506,0.6788357496261597,0.8175179958343506,0.6853207945823669,1.3838999620929826e-05
7.791883396999765,0.8175336718559265,0.6788357496261597,0.8175336718559265,0.6853207945823669,1.2692000382230617e-05
7.791898102999767,0.8175446391105652,0.6788357496261597,0.8175446391105652,0.6853207945823669,1.7254000340471976e-05
7.7919174159997056,0.8175591230392456,0.6788357496261597,0.8175591230392456,0.6853207945823669,1.2656999388127588e-05
7.791931948999263,0.8175699710845947,0.6788357496261597,0.8175699710845947,0.6853207945823669,2.0182999833195936e-05
7.7919540439997945,0.8175865411758423,0.6788357496261597,0.8175865411758423,0.6853207945823669,1.2554999557323754e-05
7.7919684589996905,0.8175973296165466,0.6788357496261597,0.8175973296165466,0.6853207945823669,1.2657999832299538e-05
7.791983078999692,0.8176082372665405,0.6788357496261597,0.8176082372665405,0.6853207945823669,1.2788999811164103e-05
7.792004616999293,0.8176243901252747,0.6788357496261597,0.8176243901252747,0.6853207945823669,1.2610999874596018e-05
7.7920193449999715,0.8176354169845581,0.6788357496261597,0.8176354169845581,0.6853207945823669,1.2976000107300933e-05
7.792034274999423,0.8176465630531311,0.6788357496261597,0.8176465630531311,0.6853207945823669,1.5205999261524994e-05
7.792051313999764,0.817659318447113,0.6788357496261597,0.817659318447113,0.6853207945823669,1.3048000255366787e-05
7.792066224999871,0.817670464515686,0.6788357496261597,0.817670464515686,0.6853207945823669,1.3296999895828776e-05
7.80004505099987,0.8236987590789795,0.6792172193527222,0.8236987590789795,0.6853207945823669,2.934399981313618e-05
7.820049129999461,0.8392910361289978,0.7497901916503906,0.8392910361289978,0.7551308274269104,0.060215471000446996
7.8802710779991685,0.8898001909255981,0.7497901916503906,0.8898001909255981,0.7551308274269104,3.1302999559557065e-05
7.880306581999321,0.8898313641548157,0.7497901916503906,0.8898313641548157,0.7551308274269104,1.5497000276809558e-05
7.880324907999238,0.8898473978042603,0.7497901916503906,0.8898473978042603,0.7551308274269104,1.2925000191899016e-05
7.90004826599943,0.9073381423950195,0.7951858043670654,0.9073381423950195,0.8363851308822632,0.06682504099990183
7.966881690999799,0.9688430428504944,0.7951858043670654,0.9688430428504944,0.8363851308822632,1.8912999621534254e-05
7.966904170999442,0.9688640832901001,0.7951858043670654,0.9688640832901001,0.8363851308822632,1.2999999853491317e-05
7.966919348999909,0.9688783288002014,0.7951858043670654,0.9688783288002014,0.8363851308822632,1.2227999832248315e-05
7.980051171999548,0.9812110066413879,0.8520256280899048,0.9812110066413879,0.9134432077407837,0.44418360500003473
